	F	M
338408	-3.065641871042861	-0.047745810705488556
338666	-4.416920449131355	-0.01214479987229277
338667	-1.3720153410778482	-0.29248741705260534
338668	-4.6354621369178775	-0.009748989873134157
338669	-0.06969506431921436	-2.698270925535587
338670	-4.290307341655015	-0.013795434788193731
338671	-0.09355607888638945	-2.415607616838824
338672	-1.448790460793193	-0.26768885117549707
338673	-4.320778627145725	-0.013378627995837982
338674	-2.9352970148040973	-0.0545775670162286
338675	-3.5029195155432165	-0.030571946067992392
338676	-0.4049832335163724	-1.0995767350210235
338677	-0.10364532237807755	-2.3181556733445956
338678	-1.8005225043673811	-0.1805781271200558
338679	-0.3703403085154766	-1.1727949505275215
338680	-0.031899398169351986	-3.4610754361612077
338681	-3.2574226720644703	-0.03924767723903636
338682	-3.327277475820011	-0.03655059394768505
338683	-4.155592332214161	-0.01580067852119303
338684	-3.3334898357678737	-0.03632007123153978
338685	-0.06144764863733465	-2.820136212056125
338686	-4.254527912903889	-0.014301574427256072
338687	-0.22405417271834205	-1.6058036965466231
338688	-2.9483632710617025	-0.05384965594353121
338689	-4.013688972643062	-0.018231819029723463
338690	-2.1829720586384807	-0.11957896864100674
338691	-2.1493382418234295	-0.12393333612223302
338692	-2.4071873653526645	-0.09438570181880827
338693	-0.01662346015067301	-4.1052405352049
338694	-2.8278613225764113	-0.060960076145676105
338695	-2.5231795582503014	-0.08360357598410184
338696	-0.01599456074643715	-4.143493188867653
338697	-4.65665705552104	-0.009543556423342495
338698	-0.04922944867832262	-3.0357770297740814
338699	-0.0678131964951307	-2.7247134604265875
338700	-2.8003786233873833	-0.06271303408300727
338701	-0.510233855498983	-0.9171790413988486
338702	-2.6683980253356956	-0.07188625456668318
338703	-0.05260482514167346	-2.971134543126055
338704	-0.046693982387881354	-3.087396125245467
338705	-2.6631475141329712	-0.07227869767173029
338706	-0.06799283934536551	-2.722156684096823
338707	-0.035760717309434246	-3.3487323445742985
338708	-2.2997769334790785	-0.10567302071447157
338709	-0.48933879048793316	-0.949412249577793
338710	-1.2468326181087954	-0.33885425927663804
338711	-3.0073538680525393	-0.050685356870815136
338712	-0.10031440518880279	-2.349183920222869
338713	-0.3286033132616155	-1.2727105162878578
338714	-4.416087923845217	-0.012154976659123235
338715	-3.1918727806998795	-0.04196310076144112
338716	-0.8209929789905981	-0.5798087313521024
338717	-0.035944708071270856	-3.3436919284822055
338718	-2.434282419910519	-0.09174323971176424
338719	-2.6327269337099017	-0.07459658960079685
338720	-1.1802805095203786	-0.3670031770999755
338721	-0.16217658953545755	-1.8990621281740163
338722	-3.5088492338387107	-0.03038842503898729
338723	-0.008790721518759637	-4.738450627503715
338724	-1.820682573952836	-0.17663598327738492
338725	-0.02125815562166683	-3.8616249116135433
338726	-0.03897156212127035	-3.264345574459538
338727	-4.148819535968302	-0.015908915177187018
338728	-2.0652305871303023	-0.1355781157609699
338729	-3.258169887320067	-0.03921777929324143
338730	-0.01822612431814901	-4.013998532888519
338731	-0.18370081696464555	-1.7848915602561335
338732	-2.317520746774432	-0.10371468521027948
338733	-2.8250604507186603	-0.061136391415463065
338734	-1.5919998677546254	-0.2275509935898059
338735	-0.023564006613857963	-3.759793742126694
338736	-1.1836871852855027	-0.36549635438126676
338737	-0.00549087827610951	-5.207411241721328
338738	-0.6464457904951336	-0.7421368946053103
338739	-1.4143041136149355	-0.2785171600694461
338740	-3.149308475152263	-0.04382835328523794
338741	-0.09387009939332068	-2.412411300631375
338742	-1.6735319716045274	-0.20774196098451675
338743	-1.9646657231344413	-0.15105866789753142
338744	-0.1009645785828898	-2.343043112531442
338745	-4.033392564652074	-0.0178729046018341
338746	-3.735593111568929	-0.024148251989854774
338747	-0.056683845428727266	-2.8984740707857535
338748	-4.011622392779318	-0.018269882141787118
338749	-1.9729547667113825	-0.14971350755187918
338750	-0.11053487117887578	-2.257182637368057
338751	-0.008480485837870599	-4.774224784928465
338752	-0.04086404059315737	-3.2178672491162748
338753	-3.849720465754524	-0.021515492811725438
338754	-0.012327469656798939	-4.402082604191336
338755	-0.06326952021183328	-2.7918195516996334
338756	-0.033345679783044445	-3.4174535664720365
338757	-1.7002539502219955	-0.20167214248018664
338758	-0.030191454797488356	-3.515254095888777
338759	-0.1480682656730702	-1.9832026478894311
338760	-1.3367890411888468	-0.3047438612019883
338761	-0.07142845210529891	-2.67456065090905
338762	-2.384615216392845	-0.09664793700250096
338763	-0.05531466520501528	-2.9222470598759105
338764	-4.369660361489883	-0.012736301595955488
338765	-0.3535730619358883	-1.2112481672864448
338766	-0.4919274343776181	-0.9453250123574515
338767	-2.119163032227775	-0.12798353411313507
338768	-0.5922782423253583	-0.8053439666846174
338769	-0.5395672293159093	-0.8746702641703734
338770	-0.5838808240928373	-0.8158340686530425
338771	-0.2278271748970895	-1.5909197468764051
338772	-1.237996246651121	-0.3424405268984147
338773	-2.4874259123111524	-0.08678266752340906
338774	-0.02932401703742107	-3.543974584308078
338775	-1.7986272187201506	-0.1809536487278686
338776	-3.2190476452304124	-0.040814835979130104
338777	-0.0986657530465475	-2.364944660338801
338778	-0.06576074696568827	-2.754432362813884
338779	-4.6269064114986875	-0.009833170586132816
338780	-0.16930883920513962	-1.859491090560374
338781	-3.745060241275439	-0.02391797308242073
338782	-0.15063195148916844	-1.967286563245505
338783	-0.03502522762800953	-3.3691481868277067
338784	-3.819049675826249	-0.02219310451623347
338785	-0.0207402824831067	-3.8860296740667652
338786	-0.24386453013466197	-1.5305979912805483
338787	-0.5547609120489295	-0.8538079113817982
338788	-1.9172429059245504	-0.1590094819377422
338789	-1.944899834249098	-0.15431916491109626
338790	-0.29245671467377937	-1.3721057125458767
338791	-3.931522571792583	-0.01980868945174147
338792	-0.07697834705662944	-2.6024733867042116
338793	-2.750869831680867	-0.06600335765210136
338794	-0.1119648960336795	-2.245030048579282
338795	-5.139592253928711	-0.005877316286796662
338796	-0.26802394864045287	-1.4476995044523433
338797	-0.06205540442486493	-2.810594927531975
338798	-1.3220683931176263	-0.3100412968344435
338799	-0.0368528876580971	-3.3191911564151955
338800	-0.007229573976782747	-4.933187778129152
338801	-1.7756604402961114	-0.18557269934057397
338802	-3.188487442790903	-0.04210843920855774
338803	-0.13912915658754216	-2.0411107631218375
338804	-0.0693025295657046	-2.703725026216036
338805	-2.630122315900798	-0.07479859905101327
338806	-3.3955004144153875	-0.03409857887132913
338807	-3.2164731519552867	-0.04092223127898173
338808	-1.9564009474734791	-0.15241286371816898
338809	-0.08754899456383783	-2.4790118543627297
338810	-2.0079367892041775	-0.14417689190673136
338811	-0.02047883000723887	-3.898585549790268
338812	-4.7767909174663705	-0.008458659504551401
338813	-2.0220580417336382	-0.14200460089320985
338814	-0.22075105654038907	-1.6190655460156058
338815	-2.2485038184298034	-0.11155414438203926
338816	-3.5696863786987656	-0.028568918239225628
338817	-0.5281382296891932	-0.8908711584058443
338818	-5.048571238457436	-0.006439184522500601
338819	-2.9831583531614503	-0.0519594796346113
338820	-0.07827767973569873	-2.5863763222417013
338821	-3.197744399347825	-0.041712235462870846
338822	-0.02731952826434677	-3.6137821776059345
338823	-5.144475272007037	-0.00584860331623421
338824	-0.06999904389193931	-2.6940690649049044
338825	-0.06281642983328577	-2.798782425837697
338826	-3.29021807668344	-0.03795706701998306
338827	-2.9355044157178	-0.05456593426224504
338828	-2.9253102897525145	-0.05514073143985729
338829	-3.430451734204288	-0.032907887373259746
338830	-0.21680803679046642	-1.635189153193688
338831	-2.1654574619885962	-0.1218258312305848
338832	-2.185630743638969	-0.11924176191493963
338833	-0.07997260951927049	-2.5657909188093613
338834	-0.6545883520974808	-0.7332526273605928
338835	-0.10360709717370614	-2.3185057666141753
338836	-2.989799739347468	-0.05160651009438872
338837	-3.2636197665555113	-0.039000417278177095
338838	-0.16347671071305742	-1.8917098176961977
338839	-3.3377624047962926	-0.03616238827067373
338840	-0.05079225454260945	-3.0053000413581827
338841	-0.01795973440687199	-4.028589431823904
338842	-2.1359842743278947	-0.1257086559091228
338843	-0.012263435758709274	-4.407258597963902
338844	-0.1842869499208416	-1.7819900309403853
338845	-3.0944194214230176	-0.04635949173282605
338846	-1.8740359297935543	-0.1666484833082374
338847	-0.026642860020901618	-3.638525934366286
338848	-3.8377312689177443	-0.021777845056789882
338849	-3.4498226813678645	-0.03226626807068927
338850	-0.5916425909118443	-0.8061311234644774
338851	-0.04535011058323227	-3.1159320277225913
338852	-0.02034378067154943	-3.9051346777463567
338853	-2.258972629150243	-0.11032587432909237
338854	-4.057275968355053	-0.017447394480891436
338855	-4.026783195690293	-0.01799249709834236
339552	-1.8201439364137963	-0.17674007970553685
339553	-0.03310518308411945	-3.424572347458394
339554	-3.1976907838828934	-0.04171451924600476
339555	-2.393780121855214	-0.09572262782965965
339556	-2.7091187194279596	-0.06891659242032229
339908	-6.184087763513932	-0.0020641105210492806
339948	-6.438813779779575	-0.0015995801405640166
339952	-0.0003239410607544684	-8.035110936129552
339956	-6.463631933083998	-0.0015603394819093729
339957	-5.817190244858307	-0.0029803920731866335
339958	-5.662788931435731	-0.0034788621584391534
339959	-6.035970631534861	-0.002394037874432157
339990	-6.141908616551166	-0.0021531309415918454
339991	-8.324053865219355	-0.00024263979298158099
339992	-7.785189573711027	-0.0004159349777394686
339993	-0.0005628818074992666	-7.482722312959684
339997	-7.282528976744335	-0.0006876812300380988
339998	-8.349065491500358	-0.0002366455345857398
339999	-0.0004808480648754611	-7.640199625595197
340000	-5.347677862896542	-0.004770550672309078
340001	-0.0007005697850593072	-7.263966839808239
340002	-5.665170513122452	-0.003470572445414176
340003	-4.697517071222727	-0.009159710442793087
340004	-5.167582244313798	-0.005714626766100178
340005	-0.00038326191076887013	-7.86698358720315
340006	-4.469918531485645	-0.011514284159985792
340007	-4.720410670459188	-0.008951463168274958
340008	-5.269354331081903	-0.005160223798232152
340009	-4.083684221827604	-0.016988785058722713
340010	-4.276554473873704	-0.01398781453055244
340011	-0.0002056882082071189	-8.489251930486292
340012	-6.151249636810405	-0.0021330907791814943
340013	-0.0004967481019641312	-7.607675861216766
340014	-0.002648656856812129	-5.935026650080883
340015	-4.988373728181311	-0.006840081467995221
34039	-0.1357306609613967	-2.0641806221193737
34040	-0.18591979440530146	-1.7739599659046101
34041	-0.08410197692095916	-2.517481497048544
34042	-0.2300445293569162	-1.5823005989551497
34043	-0.20734959372433048	-1.6752330793339267
34044	-0.18376575498905035	-1.7845695991873103
341271	-0.633586970543224	-0.7564807363769059
341272	-0.42001397556126685	-1.0701345675195542
34134	-0.04177118438481939	-3.1963614378821767
34140	-0.05206445680613062	-2.981192058851126
34146	-0.04093852926164877	-3.216083057440452
341590	-4.551247907906511	-0.010610114430144667
341591	-5.529539893258141	-0.003975706947035704
34162	-0.0538091694764779	-2.9490953348403175
34163	-0.05736199634679779	-2.886917181471723
34164	-0.06411142765870696	-2.779017110568499
341725	-0.042769904860860804	-3.1732293154092606
341726	-0.18398156010526445	-1.7835005369542092
341727	-0.051172516463326115	-2.9980298300619865
341928	-3.1851020289739855	-0.042254295019285806
341929	-3.0857334906757776	-0.046773527775760486
341930	-3.2542326400741373	-0.03937558004153044
341931	-0.18824011388058648	-1.7626809913995052
341932	-0.1494184666034387	-1.974783570199985
341933	-3.8956320755958944	-0.02054002947114371
341934	-3.5434927524128996	-0.029338359044906365
341935	-0.7804142421348873	-0.6128881754412542
341936	-2.1562338669287473	-0.12302706497572628
341937	-0.6864804917877224	-0.699858612527138
341938	-0.06921694321331849	-2.7049184573963854
341939	-3.025808483561309	-0.04973511838009681
341940	-3.02338009089358	-0.04985910677035695
341941	-0.09245670987091477	-2.426886948910498
341942	-3.8147668975910887	-0.022289425957113577
341943	-3.2397387923587013	-0.03996207929484443
341944	-4.076208372271295	-0.017117363884987864
341945	-4.9804959311552075	-0.0068943659584030535
341946	-0.026608964054014226	-3.6397821061133064
341947	-0.2591840601748514	-1.4770113922401713
341948	-1.1195613439307406	-0.3951528882363972
341949	-0.613764429122114	-0.7793791703813722
341950	-0.02046964530925725	-3.8990295709200615
341951	-2.2413289532634604	-0.1124042870610088
341952	-0.5179119216384067	-0.9057545588988108
341953	-0.008621017903745407	-4.757859527202684
341954	-0.49172548585399417	-0.9456428912027424
341955	-3.55445456927123	-0.029013828145372567
341956	-5.064973702783675	-0.006334095035427944
341957	-0.7480463311337644	-0.6411057410910574
341958	-3.4258035341907567	-0.033063768611314874
341959	-4.03451413229959	-0.017852690263476696
341960	-3.838117289576732	-0.021769347826925037
341961	-3.0293455634908937	-0.04955508804109402
341962	-3.8481872028556907	-0.02154886529812014
341963	-3.3530876497892113	-0.035602507450133804
341964	-0.08994628314820798	-2.453178707803127
341965	-0.3576538899694141	-1.2016923169033766
341966	-0.014253052972192978	-4.257902213488843
341967	-0.010595545655996746	-4.552614682413694
341968	-3.660102807141276	-0.026066670236027024
341969	-0.393178079425013	-1.1236487502574282
341970	-2.307852748652284	-0.10477692976726395
341971	-0.020941605107212713	-3.876469953462315
341972	-4.365827778887371	-0.012785522165549236
341973	-0.041492348228505845	-3.202920689968224
341974	-3.6295516199379283	-0.026886295267008257
341975	-5.153443901141519	-0.005796232248405857
341976	-1.3943786383301437	-0.2850017718945971
341977	-1.3669642202296466	-0.2942093883373943
341978	-5.322788062340539	-0.00489107324293666
341979	-0.018978127825365006	-3.973942186905587
341980	-5.5827625760625015	-0.0037692526180558277
341981	-1.4036569965148327	-0.2819608785946608
341982	-5.2690083658705955	-0.005162013981502083
341983	-1.0480696774632825	-0.43172781500551527
341984	-4.134619678369329	-0.016138276732666126
341985	-4.233504958129749	-0.01460764839314106
341986	-0.10967632925971868	-2.2645587228263615
341987	-4.976392757688556	-0.00692281120066945
341988	-5.2226769546756815	-0.005407467342965257
341989	-1.1062544363298659	-0.40166582418813584
341990	-0.799773758723311	-0.5968023223582689
341991	-0.4035247109516196	-1.1025044150655547
341992	-3.4026587863367372	-0.033851196483429866
341993	-1.9354589187948754	-0.15590322048442184
341994	-3.595870365817088	-0.027820210983893468
341995	-0.42481029558036476	-1.0610096721353715
341996	-0.031099941128043727	-3.486059023412435
341997	-0.2301011621401324	-1.582081678965795
341998	-1.679300356354255	-0.20641478200375143
341999	-3.739168243058766	-0.02406102779732943
342000	-0.5853684803044586	-0.8139611934457709
342001	-1.67961689403993	-0.2063422257491013
342002	-0.08128036986668204	-2.550215673951844
342003	-3.978835390714935	-0.01888461055571958
342004	-0.4501859989942523	-1.0147571897410166
342005	-3.573917807289234	-0.02844655410184875
342006	-0.5564677974525106	-0.8515106559066883
342007	-0.2706419057192659	-1.4392295665475978
