	F	M
484643	-0.008186536647645577	-4.809354822150793
484644	-3.3306282223273027	-0.036426072946047335
484645	-0.034675792077927724	-3.3790012662325806
484646	-0.32107454165148347	-1.2923275514454113
484647	-0.003104751603867427	-5.776373539708088
484648	-5.374385048252901	-0.004644536581866608
499446	-0.31747445099603144	-1.3018990958987162
499447	-0.6449881497926064	-0.7437433695679572
499448	-0.1758409660031375	-1.8248077742718953
499449	-0.2042312685264886	-1.6888805621610437
499450	-0.22108079555045748	-1.6177317502500614
499451	-0.2711244810972697	-1.437678484790739
499452	-0.19295841258477742	-1.740208906616701
499453	-0.32834339668980717	-1.2733789465441903
499454	-0.3799116158245974	-1.1517657997978157
499455	-0.4102920622527902	-1.0890277214841992
499456	-0.2464689145178956	-1.5212240163152426
499457	-0.1970177898187926	-1.7213533346841858
499458	-0.3162975345061592	-1.3050556750980307
499459	-0.1620108482214342	-1.900003998429648
499460	-0.3016659706305253	-1.3454790230102172
499461	-0.44486923585763205	-1.0241768740995827
499462	-0.39397476949646454	-1.1219967997449616
499463	-0.13039837577434116	-2.1016518845199634
499464	-0.29271341617423885	-1.3713504564201566
499465	-0.20193898937984778	-1.699060591897063
499466	-0.3301398722579116	-1.2687715654682024
504016	-3.535835378253832	-0.029567243103635715
504017	-3.1598559715048977	-0.04335838765187286
504018	-0.47390672748609264	-0.9743577533223535
504019	-0.32940932899228836	-1.2706416152356432
504020	-0.42320344566767043	-1.0640525375511085
504021	-2.9205690532032977	-0.05541018336136211
504022	-0.29922065693894895	-1.3524565608716486
504023	-0.3926233634842724	-1.1248013559217065
504024	-2.04764518915064	-0.13815739855760545
504025	-2.0359560576796607	-0.13990089677851447
504026	-3.717071797056548	-0.0246052760684689
504027	-0.31025204889201446	-1.3214888069904636
504028	-4.2012258532561395	-0.015090496662832242
504029	-0.44179086831459624	-1.0296948127381909
504030	-3.7571868412779392	-0.02362624814618342
504031	-0.17018352663816	-1.8547631421993584
504032	-3.0271741531021052	-0.04966552919446583
504033	-0.1462060020889256	-1.9949511634066803
504034	-0.6139375377036773	-0.7791749203069412
504035	-2.176834569605582	-0.1203612694510519
504036	-0.2463153883753244	-1.5217734991069627
504037	-0.2800071351776333	-1.4096790595802025
504038	-4.219241563661555	-0.01481905858308214
504039	-0.650179420738553	-0.7380443827300112
504040	-2.769920595332676	-0.0647166496365438
504041	-5.0415014227060855	-0.006485018127293358
504042	-2.2916467189735727	-0.10658330927165886
504043	-0.3333640555706241	-1.2605759516501227
504044	-0.2743755209270105	-1.427310575574265
504045	-3.7197455453024135	-0.02453876288003445
504046	-0.22786333215808205	-1.590778447393717
504047	-2.3196495348818122	-0.10348231735939582
504048	-3.862060783066899	-0.021248792694221346
504049	-0.21651208188316037	-1.6364125026262197
504050	-3.0604652556545986	-0.04799965650798174
504051	-0.13853270284292712	-2.045115700977618
504052	-5.425574940918308	-0.004412253928809445
504053	-4.060779936550631	-0.017385832742473097
504054	-0.2387372642963635	-1.54938659165689
504055	-0.6661519347542573	-0.7208914361105488
504056	-0.10127893621344328	-2.340088936075178
504057	-0.5723700588937681	-0.8305413318771068
504058	-2.8703660936888107	-0.0583477748891861
504059	-0.3700907545494565	-1.1733519326192896
504060	-0.14950329843658158	-1.974257344384969
504061	-0.08179444585159873	-2.5441644114622224
504062	-3.1958288898175966	-0.041793906996756565
504063	-0.5373556998638562	-0.877770390934219
504064	-0.17696534609067208	-1.818979499880363
504065	-3.7605473717734803	-0.02354604412637119
504066	-3.8300384237924097	-0.02194788382410268
504067	-3.7160624175445016	-0.02463043321132247
504068	-6.193230786734339	-0.0020453050978996913
504069	-4.359974486711023	-0.012861063738103974
504070	-4.02442381359179	-0.01803538396792845
504071	-4.79536857299524	-0.008302320001250911
504072	-3.692855973618515	-0.025216053581434302
504073	-5.116831474923286	-0.006013030188787837
504074	-6.124760210528451	-0.0021904129221931292
504075	-2.974287831631669	-0.052434789139833765
504076	-2.8825375174861443	-0.05762116844533503
504077	-5.138329835519311	-0.005884762492446556
504078	-4.6097475638014025	-0.010004206436815582
504079	-2.1232551432265354	-0.1274261176359372
504080	-4.496997394815464	-0.0112049441737351
504081	-4.005353513237629	-0.018385836245973574
504082	-7.192051908909584	-0.0007528266876190998
504083	-3.008604365010791	-0.05062038397881459
504084	-3.9746737348919297	-0.018964117059813712
504085	-4.018979559497117	-0.018134739102222686
504086	-4.245641124594114	-0.01443016141623653
504087	-4.903600978312023	-0.00744748007097389
504088	-4.694285823374707	-0.009189492236617264
504089	-5.009199991524789	-0.006698628016798147
504090	-4.060571329997416	-0.017389491640395677
504091	-3.4433146141041138	-0.032480402556132666
504092	-3.6789675972535636	-0.025573254505789813
504093	-3.1545181819559702	-0.04359557681855853
504094	-3.7433909088158863	-0.023958416012084278
504095	-3.566218237622246	-0.028669607733986614
504096	-3.0343557747139425	-0.049301220692242353
504097	-3.6971260691842005	-0.02510724797364052
504098	-3.7372964489669944	-0.024106655009586964
504099	-2.0755237299301736	-0.13409233512428445
504100	-5.148887965539832	-0.005822776962243983
504101	-2.932536217995557	-0.05473265823136753
504102	-4.625135727581063	-0.009850683562857088
504103	-1.8135919611586884	-0.17801168005166232
504104	-3.5534894008347675	-0.02904225569485909
504105	-3.8727587849832115	-0.021020291419102846
504106	-3.8970605857939304	-0.020510406019506815
504107	-3.6816044377765933	-0.025505044577565163
504108	-3.3837791313997783	-0.03450762608104967
504109	-1.5729186668565485	-0.23248561916698474
504110	-3.3859678389980257	-0.03443086770828788
504111	-3.709217853332157	-0.024801711209731972
504112	-4.03028147528456	-0.01792909762504751
504113	-2.612472952259585	-0.07618249897133351
504114	-3.6028711366881283	-0.027623422660111877
504115	-3.6800922692509728	-0.025544138864522517
504116	-3.194394102234108	-0.04185518893960375
504117	-2.8702427413999043	-0.05835518682362365
504118	-3.2296570591032534	-0.04037528909852217
504119	-3.4985308040372796	-0.030708498249064485
504120	-3.9782171160942683	-0.01889640108961301
504121	-2.2287604862474097	-0.11391006550555278
504122	-3.3910304852096735	-0.03425398463294456
504123	-2.0355374188756743	-0.13996377463821658
504124	-4.516637102270169	-0.010985827818010073
504125	-3.2835358400035566	-0.03821647958655455
504126	-5.023742003074251	-0.006601601431548073
504127	-3.207758952181192	-0.04128789031341027
504128	-2.5447289335488565	-0.0817463448382295
504129	-4.385810834069182	-0.012530972611327209
504130	-3.462055363631341	-0.031867651217260144
504131	-3.500630314272406	-0.030643096121031853
504132	-3.251896440938411	-0.03946951840153376
504133	-4.726496200226599	-0.008896911878387858
504134	-2.0783323079681315	-0.13368995507187564
504135	-2.397414258387168	-0.0953582939735115
504136	-4.090284361393924	-0.016876077551818885
504137	-3.648215215007798	-0.026382537455581855
504138	-4.418916716612276	-0.012120432411806303
504139	-3.177332206582487	-0.04259100118085645
504140	-2.645739545830204	-0.07359580027042226
504141	-3.6067032565216217	-0.02751630191175918
504142	-3.5212629261217923	-0.030007842214188566
504143	-3.554833111978172	-0.029002686462139167
504144	-2.788358421880298	-0.06349599748964893
504145	-3.964495426004021	-0.019159995829576913
504146	-2.7433639474587967	-0.06651754539289223
504147	-4.595240959162212	-0.010151135733207847
504148	-3.97110281154343	-0.019032607220984418
504149	-2.122795320693648	-0.12748862427428176
504150	-3.1094519472877287	-0.04565177008410493
504151	-4.61205731899899	-0.009981010266045202
504152	-2.8758063033057857	-0.058021848122721646
504153	-2.252244657601594	-0.1111135937201398
504154	-4.319241110646114	-0.01339935221347872
504155	-3.5436779932111	-0.029332844402441896
504156	-3.183199186884668	-0.04233650270727255
504157	-2.8506967969070582	-0.05954198906811193
504158	-2.7070977563199667	-0.06906093798212358
504159	-3.4145096154998895	-0.03344565499385184
504160	-3.417390583162941	-0.03334781548297496
504161	-3.396422336324962	-0.03406661578193818
504162	-4.4145768412254505	-0.012173470052907904
504163	-3.0949940204188278	-0.04633223470049713
504164	-2.382708443874862	-0.0968416253500816
504165	-3.490480338744597	-0.03096059598228555
504166	-3.3258516598253376	-0.036603711754995355
504167	-2.759462559599309	-0.06541975523595242
504168	-3.000555773386546	-0.05104006932336824
504169	-3.853497215403174	-0.021433511993709485
504170	-2.8679336132812976	-0.05849411568170051
504171	-4.113499169383789	-0.016485605204086064
504172	-4.254970148784003	-0.014295205743780211
504173	-2.6538292870575972	-0.07298065494275563
504174	-3.257321442970985	-0.039251729454853404
504175	-4.098232271899645	-0.01674135501581598
504176	-4.324689373074251	-0.01332606026809212
504177	-4.3899892780053245	-0.012478394518489313
504178	-2.7851899882279634	-0.06370405590158681
504179	-3.7298977722568196	-0.024287865424488523
504180	-4.0346970335569905	-0.01784939596944114
504181	-3.0837234433346206	-0.04686987966071266
504182	-3.4296885734390203	-0.032933429247677073
504183	-2.020120583067969	-0.14230055246857123
504184	-4.043551260154843	-0.01769065093665061
504185	-4.2299227799847285	-0.014660455566061527
504186	-4.0944539273633405	-0.01680526477299582
504187	-4.617029325721336	-0.009931261152366047
504188	-4.397840590110618	-0.01238019975636133
504189	-2.5284700352845566	-0.08314358189622222
504190	-2.817495173100315	-0.061615259284526894
504191	-2.9284602912703526	-0.05496245686281206
504192	-4.3960781309123425	-0.01240217457829853
504193	-2.783909209679996	-0.06378835912394966
504194	-3.407912305241853	-0.033670804890850184
504195	-3.6929597972428647	-0.025213402413208595
504196	-3.943076082072222	-0.01957890432983438
504197	-4.435074318014851	-0.011925005985784724
504198	-4.19584402868859	-0.015172550905455382
504199	-2.4825223530346454	-0.08722841339935261
504200	-4.03110137569862	-0.017914271168736437
504201	-2.393373000390139	-0.095763533885125
504202	-3.336681502573773	-0.03620221394383489
504203	-4.56261735679076	-0.010489535122356576
504204	-3.756038201502404	-0.023653725474444415
504205	-3.3358850304340555	-0.036231588410359165
504206	-4.489403543507405	-0.011290840751305849
504207	-3.021954633066325	-0.049932035059422286
504208	-4.434071334240291	-0.011937044281185371
504209	-1.9873087078368363	-0.1474145283649259
504210	-4.302828177018929	-0.013622606740351886
504211	-4.455501671876258	-0.011682466801333518
504212	-2.1094844370346966	-0.1293122922497805
504213	-3.7209204428385436	-0.02450959326866123
504214	-4.689438785218834	-0.009234348969757899
504215	-3.0555852539077692	-0.04824022300149417
504216	-4.351987736966558	-0.012964864537836868
504217	-4.2502513854231125	-0.014363308757205056
504218	-1.8342883741661544	-0.17402859142523508
504219	-0.9465470378861508	-0.49115165467850547
504220	-3.7316403614643896	-0.02424506171112548
504221	-2.7171478507346536	-0.06834619553899424
504222	-3.483903186367953	-0.03116811677813809
504223	-3.8940012502133268	-0.020573901241971282
504224	-3.8371219888778487	-0.02179126357808102
504225	-3.503105257055856	-0.030566180448136006
504226	-1.482579860767117	-0.2575424314648549
504227	-2.6596409507028738	-0.07254202777663274
504228	-2.134272061765361	-0.1259382325923762
504229	-3.302962049494704	-0.03746729373885469
504230	-3.3316505944817614	-0.03638816546043765
504231	-0.9409008076742448	-0.49474906895721815
504232	-4.683209118557473	-0.009292324388541278
504233	-1.98129346567394	-0.14837329354040593
504234	-1.9682207941480299	-0.15048015723123473
504235	-3.4944588741187834	-0.03083574782484031
504236	-4.170636005887005	-0.015562911835350541
504237	-4.172204165516566	-0.015538335386006779
504238	-1.0714204579303102	-0.4193434190920168
504239	-1.7632150606447603	-0.18812953132943624
504240	-2.0635453960442316	-0.1358230395121495
504241	-2.564122020777628	-0.08011168330407603
504242	-2.7676402892670118	-0.0648692889477185
504243	-2.4119873265983727	-0.09391183538522009
504244	-3.7252805759665506	-0.024401649139222707
504245	-3.1039807203976375	-0.045908063512330906
504246	-2.2460494207403077	-0.11184419616471349
504247	-2.72721768823419	-0.06763772162363339
504248	-2.6264945949421237	-0.07508090509270175
504249	-3.0515622275615666	-0.048439472240908374
504250	-0.656330054567033	-0.731371791939669
504251	-3.1358621724510596	-0.04443504049091172
504252	-1.7307565558231521	-0.1949817622338978
504253	-3.2246292878937073	-0.040582983770863064
504254	-3.417102202500404	-0.03335759595423193
504255	-2.9298040663436278	-0.054886586163345207
504256	-3.0327009191025467	-0.04938492445063397
504257	-1.4850646524077638	-0.25681370376667734
504258	-3.6006152741902513	-0.027686679275840516
504259	-2.792754481394925	-0.06320848668353389
504260	-4.3410851515334485	-0.013107923967746656
504261	-4.001257122950784	-0.018462007241161014
504262	-2.7586042561763553	-0.06547780920517109
504263	-3.993220694137107	-0.01861236853979715
504264	-2.9246027307034415	-0.05518085747554484
504265	-2.796813740656544	-0.06294419622973232
504266	-3.110102421828126	-0.04562139685572019
504267	-2.498327133245997	-0.08580021707808586
504268	-3.568165745410092	-0.028613022093129024
504269	-5.335918175837977	-0.004827118430949103
504270	-3.7191029282739576	-0.024554732233444225
504271	-1.7751621896755827	-0.18567432696707778
504272	-3.9678732838574566	-0.019094764457708566
504273	-0.3785606107666136	-1.154695332650112
504274	-4.692873219119316	-0.009202542480849034
504275	-0.5077173049078509	-0.920971401170976
504276	-4.580255176123867	-0.010305196434327783
504277	-3.2230725682041284	-0.0406475118551158
504278	-3.4959834999019317	-0.030788040016827316
504279	-3.3772470710059355	-0.034737743353459874
504280	-2.861502304221827	-0.05888285369372709
504281	-2.4939314635615317	-0.08619496376620575
504282	-3.2097572060610027	-0.04120374738143751
504283	-3.8314084278284612	-0.021917504012034385
504284	-3.8093978237183026	-0.02241077604426035
504285	-2.0037309994171513	-0.144830748480212
504286	-1.2946799219465226	-0.32018535672274334
504287	-2.596771527439708	-0.07743601030811158
504288	-1.0955112593083638	-0.40701923640279764
504289	-2.189426677694737	-0.11876206255226968
504290	-1.2255430772936424	-0.3475710964258132
504291	-4.54783885497003	-0.010646540154223248
504292	-2.9881188791098645	-0.05169560951711424
504293	-2.9624302646238063	-0.05307713331802896
504294	-3.1178653428539267	-0.04526050673466934
504295	-4.199453434036793	-0.015117470439343469
504296	-2.4702539842329836	-0.08835414556434101
504297	-3.1138271072038166	-0.04544787421027628
504298	-3.2294563731096866	-0.04038355851687879
504299	-2.10721476408277	-0.12962601536236856
504300	-1.602052206575036	-0.224998532592522
504301	-3.699068958359145	-0.025057899016855754
504302	-3.119379896308879	-0.045190437846602025
504303	-3.5549085084688885	-0.02900046782856584
504304	-2.0709744582777945	-0.1347468496413461
504305	-3.2292483561551286	-0.04039213183701195
504306	-3.7599884553558662	-0.023559364367189525
504307	-4.478002290039828	-0.01142104925306624
504308	-0.44605448171575707	-1.0220649294794582
504309	-1.9263895377257205	-0.1574414859737934
504310	-2.6834956529633356	-0.07077005643831756
