	F	M
1468488	-3.617256514646178	-0.027223474160190612
1468489	-0.02222507524285553	-3.8176260683733383
1468490	-3.242189685854911	-0.03986228049875159
1468491	-0.019916297282358476	-3.9261585447448253
1470873	-0.059957835247889196	-2.843942842530908
1470874	-0.11431419168263213	-2.2254172203744713
1470875	-0.14467331361134353	-2.004741798196563
1470876	-0.19608412655421933	-1.7256520299681213
1470877	-0.005860170915992608	-5.142505163825182
1470878	-0.04698288381156511	-3.0813713867787556
1470879	-0.02340228420605353	-3.766599968492019
1470880	-0.015982467513573576	-4.1442435284269115
1470881	-0.8958659979304062	-0.5246776186621079
1470882	-0.001410008963367781	-6.564864139256978
1470883	-0.0007170996458772119	-7.240654279298688
1470884	-0.0014267452136639853	-6.5530727910556665
1470885	-0.00226636509530958	-6.090710979037127
1470886	-2.317379586147468	-0.10373011300406142
1470887	-0.003939601869080725	-5.538644763483379
1470888	-0.005008907279833929	-5.299040903750709
1471666	-1.0591969398559866	-0.42577110687519165
1471667	-1.0390432893322525	-0.4366353894277297
1471668	-1.1233686300193642	-0.39331303637018517
1471669	-1.9512791351663017	-0.15325864466480582
1471670	-0.3816072608844983	-1.148106618009932
1471671	-0.14885593714753667	-1.9782811907758946
1471672	-0.12791385707154976	-2.1196735066013423
1471673	-0.11928434279925104	-2.1852945776572694
1480261	-1.423937758072509	-0.2754427160510137
1480262	-1.958967401809836	-0.15199095094695902
1480263	-0.9680292531312805	-0.47776301790505665
1480264	-1.4423759319324938	-0.2696660109117311
1480265	-1.9593664531671475	-0.15192546199807266
1480266	-2.3213967467672534	-0.10329200994472441
1480267	-4.418508699319589	-0.01212540887669449
1480268	-0.7806367602665457	-0.6127000183538619
1480269	-0.09301782769774962	-2.4211125351867775
1480270	-0.047302470172321975	-3.074750768002484
1480271	-0.06406451983786879	-2.7797258357915373
1480272	-4.8205953853091066e-05	-9.940052123493945
1480273	-5.6611682209661724	-0.0034845148008279636
1480274	-3.2991658728989814	-0.03761251030976151
1480275	-1.330938224922116	-0.30683667413649107
1484198	-0.0023574289252579947	-6.05136217516539
1484199	-6.141104036457275	-0.0021548658735886517
1484200	-3.767298869409665	-0.023385741362449974
1484201	-7.134223533072775	-0.0007976627026652314
1484202	-0.0005986240982035829	-7.421176002866748
1484203	-0.004955924469228834	-5.309648494451984
1484204	-3.44941793670397	-0.03227954342175349
1484205	-0.0011027827738459865	-6.810469840030535
1484206	-0.007056802991428108	-4.957289490673027
1484383	-0.1776638146503803	-1.815379264705331
1484384	-0.16281690276665275	-1.8954331447519046
1484385	-0.06767724523403854	-2.726653055156502
1484386	-0.08764546751752697	-2.4779580623504307
1484387	-0.20940929978311135	-1.6663427098178876
1484388	-0.21911443529621064	-1.6257187034608287
1486576	-4.764201041823083	-0.008566286483153359
1486577	-4.811377928328083	-0.008169923384746789
1486578	-4.100978997548876	-0.01669504873115711
1486579	-5.5151657495269655	-0.004033383263532455
1486580	-5.641244863010365	-0.003554758999444786
1486581	-0.02218404926583246	-3.81945326910419
1486582	-0.017017535780877044	-4.082007651449065
1487536	-10.34071769985629	-3.2291660366218156e-05
1487537	-9.80816647544503	-5.50021119424652e-05
1487538	-10.345606955632876	-3.213416098363653e-05
1487539	-0.04400184748929114	-3.145443909157694
1487540	-0.4924524636595005	-0.9444993579811868
1487541	-0.6843673259749766	-0.7020048042972945
1487542	-11.191332057735334	-1.3793333515936148e-05
1487543	-11.320029462255434	-1.212764017513104e-05
1488760	-0.26842536737587824	-1.4463946751895884
1488761	-0.4510197728332386	-1.0132925214130135
1488762	-0.38237597800800693	-1.1464541722658181
1488763	-0.4047831953673814	-1.0999775107521006
1488764	-0.6399566129600731	-0.7493267136062459
1488765	-0.5614428988212873	-0.8448668939354228
1488766	-0.303423950076786	-1.340503102864882
1488767	-0.7111076502189073	-0.6755036061520091
1488768	-0.2223163912883087	-1.6127534115002624
1488769	-0.3677108380188553	-1.1786863667919145
1488770	-0.3005887802000054	-1.3485446137803552
1488771	-0.4855826255429691	-0.955391761048909
1488772	-0.7221997880033586	-0.664914851942385
1488773	-0.37547127538529773	-1.161441719398535
1488774	-0.4741286404630363	-0.9739918231936374
1488775	-0.5182513959565045	-0.9052544523671234
1488776	-0.1291975535409326	-2.1103159964168876
1488777	-0.9856818477297625	-0.4671033352263984
1488778	-0.5433287060449175	-0.8694350081774407
1488779	-0.2783599953340309	-1.4147936235740985
1490070	-0.00119240725998554	-6.732377252017014
1490071	-0.0007615832305147116	-7.180491860934764
1490072	-0.00048108007391319614	-7.639717358275499
1490073	-0.0005465884886442897	-7.512087626414453
1490074	-0.0013486082983158126	-6.609356336769045
1490075	-0.0004227141571524933	-7.769025708386729
1490076	-0.0014870404453003938	-6.511710840699092
1490077	-0.0030600799484233722	-5.790843886227266
1490078	-0.0015370724684705401	-6.478644104032384
1492649	-0.006064290800460876	-5.108368289653832
1492650	-0.008273001076029612	-4.798891597475732
1492651	-4.271630628358708	-0.014057345770827644
1492652	-5.793213795747011	-0.0030528253545800948
1492653	-0.047285793540066595	-3.075095110665823
1492654	-0.031215904679003228	-3.482394900006736
1492655	-0.040954991488625	-3.2156891925863613
1492656	-0.04615771567722302	-3.0986812322035164
1492657	-4.234475804695864	-0.014593369554780952
1492658	-4.141667914347693	-0.016024017245080787
1492659	-5.148847439011846	-0.005823013632357108
1492660	-4.62973839426887	-0.009805225831836397
1492661	-5.843013483119512	-0.002904303481485088
1492662	-5.260490202307465	-0.005206287819684316
1492663	-8.250810585911081	-0.0002610809492678954
1492664	-6.287286679719874	-0.0018615309123264207
1492665	-0.08019459726117328	-2.5631284796302793
1492666	-0.06938767482254805	-2.7025392585255195
1492667	-6.754719701877732	-0.0011660460060514827
1492668	-5.625541849408582	-0.003611121710053754
1492669	-0.01662207853461717	-4.105322962187999
1492670	-0.044315099438174424	-3.138505539789916
1492671	-6.749560147773739	-0.001172081367162315
1492672	-5.730900008930097	-0.003249429833220891
1492673	-7.60391813859986	-0.0004986187214235178
1492674	-5.810895674319753	-0.002999239779561136
1492675	-4.410630013656969	-0.012221906971220591
1492676	-5.046724406372998	-0.006451126079942384
1493947	-0.003105010566677025	-5.776290264057158
1493948	-0.0035546476565865015	-5.641276130058503
1493949	-0.0033523494459024358	-5.699769558287767
1493950	-0.0030090329654232193	-5.8076406650077645
1493951	-0.00747267465503736	-4.900236301665695
1493952	-0.003754789620827358	-5.5865998291216625
1493953	-0.0026137030629700747	-5.948293832005723
1493954	-0.008717557905849087	-4.746771749415725
1493955	-0.004831564907030446	-5.334999676264881
1494875	-3.191010464815634	-0.04200007279043155
1494877	-3.2711187002483793	-0.03870333738641317
1494879	-3.213957342876576	-0.041027457192075394
1494881	-3.4275271593132666	-0.03300587803684829
1494883	-4.861554814168082	-0.007768539810389924
1494885	-4.757355931164631	-0.008625379289824457
1494887	-4.312786576297579	-0.013486706235803309
1494889	-4.345089129540345	-0.01305520165605075
1494891	-0.0003906855951928287	-7.847802762248066
1494893	-0.0012435761447792434	-6.690385785989737
1494895	-0.0012634587279570563	-6.674533959373767
1494897	-0.00029988606137669373	-8.11225789014331
1494899	-0.0005033796201447333	-7.594417639751104
1494901	-0.0031502887734891974	-5.761835887096332
1494903	-0.0022910926552457867	-6.079871760798238
1494906	-0.001374309165307828	-6.5904911752378705
1494908	-2.480545996981826	-0.08740874450123841
1494910	-2.0702669610231395	-0.13484894537695025
1494912	-2.867731445349016	-0.05850629532989307
1494914	-2.77346563579238	-0.06448008756642738
1494917	-2.5025977330830838	-0.08541850856715749
1494919	-3.57098696727211	-0.02853125119054837
1494921	-3.690623076490962	-0.02527313967037892
1494923	-3.1319353299100228	-0.044613831447524635
1495346	-0.019007046619657096	-3.972433964383194
1495347	-1.0588618690873335	-0.4259489981255629
1495348	-5.264181912341753	-0.0051870533063526035
1495349	-0.2305555675589909	-1.5803273077300064
1495350	-0.8411591659299905	-0.5642446658216054
1495351	-6.808770318599919	-0.0011046596067696857
1495352	-6.007269164358057	-0.002463831793175962
1495353	-0.04403915948380303	-3.144614823332949
1495354	-0.08427539020466675	-2.5155071694612157
1495355	-4.048196883969222	-0.017607931296687054
1495356	-3.882698797523425	-0.0208102060151172
1495357	-0.07734160649348955	-2.5979447983522572
1495358	-0.3969441247816231	-1.1158752198121804
1495359	-4.428563790977676	-0.012003366690608646
1495360	-0.018270564740105345	-4.011585371792896
1495361	-0.7246020051704484	-0.6626516637612334
1495362	-3.9442929583235515	-0.019554859383862363
1495363	-0.05542357660573428	-2.9203340063015877
1495364	-1.1143883741938203	-0.39766942609184563
1495365	-3.7337422876446356	-0.02419353308044074
1495366	-5.739763342318964	-0.003220710088103084
1495367	-0.07496128048155998	-2.628030077137882
1495368	-0.03608037038962648	-3.339992262455451
1495369	-5.648202211594007	-0.0035300695840824754
1495370	-0.005720813757319752	-5.1665032616679225
1495371	-1.170885905648362	-0.3711971789905955
1495372	-5.844287183556632	-0.0029006012569695303
1495373	-0.021970524483598763	-3.8290186698115622
1495374	-0.34152621332887056	-1.2402386589724246
1495375	-6.242307373989191	-0.001947256337046435
1495376	-5.830551010115514	-0.0029407783691170557
1495377	-0.004382171743793135	-5.43240113129072
1495378	-0.012355245490335724	-4.3998458322728675
1495379	-0.002066952752496788	-6.182713154916098
1495380	-0.19342446710426464	-1.7380220368642156
1495381	-0.0047459894262497975	-5.352827405095848
1495382	-0.06322148403516491	-2.7925553060588233
1495383	-0.0037007242814865735	-5.601076518236512
1495384	-0.0751871063795446	-2.625133538857296
1495385	-0.0028122923671879993	-5.875161155819052
1495386	-0.12014930631826781	-2.1784933217901274
1495387	-0.0027356457868005506	-5.9027552625618585
1495388	-0.03894905356742667	-3.2649121236651384
1495389	-0.004267001910545903	-5.458976569344825
1495390	-0.11572774632576846	-2.2138207583256233
1495391	-0.004322845460742673	-5.446002066192536
1495392	-0.10708993847070492	-2.2871534220653285
1498283	-4.51534947780548	-0.011000060687218921
1498284	-3.5673219204811324	-0.028637525851620663
1498285	-4.166165314061149	-0.015633192496546416
1498286	-3.58509726433911	-0.02812581852522192
1498287	-3.372037097924588	-0.03492240386873195
1498288	-3.895661322360638	-0.02053942253883531
1498887	-4.771764306806215	-0.008501466636139371
1498888	-5.178056432345878	-0.005654914394391001
1498889	-3.2522488351538845	-0.03945533403694591
1498890	-3.407681779435306	-0.033678699976746364
1501954	-0.008904640903462848	-4.725631704918818
1501955	-0.0094263223346988	-4.668958713580883
1501956	-0.004317662877836927	-5.447199078300578
1501957	-0.035956018257667026	-3.343382944066883
1501958	-0.003952999834772586	-5.535256385291066
1501959	-0.03745324719187661	-3.303330041925144
1501960	-0.015751175861799308	-4.1587055090766345
1501961	-0.015724841416687847	-4.16036567902215
1501962	-0.007887682818663781	-4.846394122202413
1501963	-0.009348185290100697	-4.677243492596394
1501964	-0.006528091733479191	-5.034902879310607
1501965	-0.009662628907941414	-4.644316948293283
1503665	-0.005952960306916697	-5.1268416561592085
1503666	-0.003366233018745099	-5.695643602775153
1503667	-0.001611659427596577	-6.431296651909025
1503668	-0.005040128494867716	-5.2928427080040965
1503838	-2.7621945931551815	-0.06523531955799321
1503839	-3.521618707355406	-0.0299970061738987
1503840	-3.191284123229114	-0.04198833600954876
1503841	-0.0012672009459126583	-6.671578324010221
1503842	-0.0027174991021736206	-5.909401711206911
1503843	-4.120794022214077	-0.01636479688996636
1503844	-3.6910273486751346	-0.025262794382531883
1503845	-0.07365352652769125	-2.6449839933693604
1503846	-3.539870005454007	-0.029446420425297735
1503847	-0.8345221521599919	-0.5693058348418536
1503848	-6.24421767034561	-0.0019435364373830842
1503849	-0.011862476200594944	-4.440300496163336
1503850	-3.5756755557340756	-0.028395880067289537
1503851	-4.063473664532311	-0.017338655240508573
1503852	-0.006943786353670879	-4.97337795330849
1503853	-4.8756832550207685	-0.007659135723522016
1503854	-5.8771684690865	-0.00280664495597296
1503855	-0.012133058606879604	-4.417881831068698
1507205	-0.17090954440715575	-1.8508588244913093
1507206	-0.5031565844438887	-0.9279057078912577
1507207	-4.434477836204813	-0.011932163775749433
1507208	-5.672865979471587	-0.003443921406947176
1507209	-5.720235294904598	-0.0032843267953913562
1507210	-5.570665037627626	-0.0038152158513637875
1507211	-0.03614925001182852	-3.338119254073987
1507212	-0.010138065222971466	-4.596522855537909
1507213	-1.1406540779131535	-0.38508897420300203
1507214	-1.9312527428161126	-0.15661460492896673
1507215	-1.481853806333697	-0.25775580776947554
1507216	-1.911011298633257	-0.16008742776034715
1507217	-0.020530130666988142	-3.896109186753761
1507218	-0.016901599058242924	-4.088785939586923
1507219	-1.1269831310212188	-0.3915759263401902
1507220	-1.6945708036419147	-0.20294645043706488
1507221	-0.5037022283253004	-0.9270718809281339
1507222	-1.1224529778531367	-0.39375457238417905
1507223	-0.6492496372434737	-0.7390605463786009
1507224	-0.6928889072079133	-0.6934055206343346
1507671	-0.0009959335840800882	-6.912327910717169
1507672	-0.0019811079768429734	-6.225089396976037
1507673	-0.000674031935445128	-7.302570063246203
1507674	-0.0007124699834929766	-7.247128988980994
1507675	-0.0003644656809123712	-7.9172603921296165
1507676	-0.0013704635222008257	-6.5932914124964555
1507677	-0.0009015806822589413	-7.01181177800663
1507678	-0.0004895423263107901	-7.622284392450428
1507679	-0.000624687352189009	-7.378571597301745
1507680	-0.0014314736136482877	-6.549766517682223
1507681	-0.00024382278928458925	-8.319190778876656
1507682	-0.0020194228233231014	-6.2059530809182215
1509047	-0.009380182388697273	-4.673842496766832
1509048	-0.0031043285011747223	-5.776509613411873
1509049	-5.412120305864487	-0.0044721542018057
1509050	-0.07095486080490067	-2.680979031960109
1509051	-0.0020430219882469247	-6.194346537559689
1509052	-0.005558727282059007	-5.195164179191456
1509053	-0.010534684900197403	-4.558344860283905
1509054	-4.884814826144223	-0.007589249281459407
1509056	-0.008678758502241379	-4.7512130311196685
1509057	-6.335993460453548	-0.0017729559209721751
1509058	-4.991656734396381	-0.006817585662667511
1509059	-0.002400177340790675	-6.033412500996931
1509060	-5.019995962757566	-0.0066264599447633365
1509061	-6.224135698588969	-0.0019830001330129496
1509062	-6.04275655931726	-0.002377827838388961
1509063	-0.007764125863285159	-4.8621209538649905
1509064	-3.712182287557337	-0.024727381828253323
1509065	-6.384924145221204	-0.001688220685273937
1509066	-5.908771182219332	-0.002719215436922253
1509067	-6.904181524518256	-0.0010040840716751174
1509068	-6.3090184562661324	-0.0018214764759289532
1509069	-6.391318060864934	-0.001677451750568955
1509070	-7.097126532016929	-0.0008278217954138491
1509600	-0.16397281493439328	-1.8889209906973863
1509601	-0.13677323474662173	-2.0570382293143696
1509602	-0.41589699828110405	-1.078069412440499
1509603	-0.11512067563801305	-2.218782547473819
1509604	-0.2003349993925917	-1.7062601206755572
1509605	-0.41130921137509646	-1.0870255554459316
1509606	-0.17532973362112328	-1.8274712257575063
1509607	-0.0667244105898394	-2.7403611232069762
1509608	-0.02976295475646727	-3.529335355696713
1509609	-0.07123376283154613	-2.677193839202865
1511325	-0.0006882059241080468	-7.2817665397456475
1511326	-0.0004614661262715631	-7.681332630100369
1511327	-0.0003975259958667938	-7.830448984014716
1511328	-0.0002691708155954819	-8.220298960066229
1511329	-0.0005315617491997573	-7.539956956916629
1511330	-0.0008804095617233223	-7.035563520197059
